time
GLVCurrent,GLVTemp,GLVVoltage
52.906,0.004000,-275.303830,0.026250
52.938,0.004000,-276.057410,0.026250
52.954,0.004000,-276.057410,0.023750
53.966,-0.002000,-276.057410,0.023750
53.979,-0.002000,-271.912720,0.023750
53.992,-0.002000,-271.912720,0.015000
55.979,-0.005000,-267.768030,0.023750
55.992,-0.005000,-269.275190,0.023750
56.007,-0.005000,-269.275190,0.017500
58.036,-0.005000,-271.912720,0.026250
58.049,-0.005000,-277.941360,0.026250
58.062,-0.005000,-277.941360,0.008750
60.015,0.000000,-273.796670,0.031250
60.028,0.000000,-267.391240,0.031250
60.041,0.000000,-267.391240,0.012500
62.978,-0.004000,-267.014450,0.008750
62.991,-0.004000,-277.564570,0.008750
63.004,-0.004000,-277.564570,0.008750
63.969,0.005000,-277.564570,0.008750
63.985,0.005000,-268.898400,0.008750
63.999,0.005000,-268.898400,0.017500
64.972,-0.001000,-268.898400,0.017500
64.985,-0.001000,-271.912720,0.017500
65.001,-0.001000,-271.912720,0.026250
66.985,0.001000,-268.521610,0.026250
66.999,0.001000,-274.550250,0.026250
67.014,0.001000,-274.550250,0.012500
67.969,0.012000,-274.550250,0.012500
67.985,0.012000,-268.144820,0.012500
68.001,0.012000,-268.144820,0.033750
69.990,-0.005000,-263.623340,0.012500
70.004,-0.005000,-265.884080,0.012500
70.019,-0.005000,-265.884080,0.015000
70.906,-0.001000,-265.884080,0.015000
70.992,-0.001000,-271.912720,0.015000
71.007,-0.001000,-271.912720,0.013750
73.996,-0.005000,-277.187780,0.035000
74.008,-0.005000,-271.159140,0.035000
74.023,-0.005000,-271.159140,0.025000
77.979,0.009000,-267.014450,0.021250
77.992,0.009000,-274.173460,0.021250
78.006,0.009000,-274.173460,0.032500
79.980,0.006000,-267.014450,0.008750
79.994,0.006000,-271.159140,0.008750
80.007,0.006000,-271.159140,0.018750
81.971,0.011000,-270.028770,0.026250
81.984,0.011000,-277.187780,0.026250
81.998,0.011000,-277.187780,0.022500
84.020,-0.001000,-267.014450,0.012500
84.034,-0.001000,-266.637660,0.012500
84.049,-0.001000,-266.637660,0.028750
84.941,0.009000,-266.637660,0.028750
84.956,0.009000,-275.303830,0.028750
84.972,0.009000,-275.303830,0.012500
85.953,0.012000,-275.303830,0.012500
85.967,0.012000,-267.014450,0.012500
85.981,0.012000,-267.014450,0.022500
90.982,0.005000,-271.535930,0.026250
90.997,0.005000,-269.275190,0.026250
91.011,0.005000,-269.275190,0.021250
91.962,-0.001000,-269.275190,0.021250
91.976,-0.001000,-274.173460,0.021250
91.989,-0.001000,-274.173460,0.012500
94.034,0.011000,-263.623340,0.016250
94.047,0.011000,-270.405560,0.016250
94.060,0.011000,-270.405560,0.020000
97.981,0.002000,-269.651980,0.035000
97.994,0.002000,-276.810990,0.035000
98.007,0.002000,-276.810990,0.025000
98.959,0.013000,-276.810990,0.025000
98.972,0.013000,-276.057410,0.025000
98.985,0.013000,-276.057410,0.010000
101.997,-0.004000,-271.912720,0.008750
102.010,-0.004000,-269.651980,0.008750
102.024,-0.004000,-269.651980,0.035000
104.983,0.011000,-271.535930,0.035000
104.997,0.011000,-269.275190,0.035000
105.012,0.011000,-269.275190,0.033750
105.907,0.008000,-269.275190,0.033750
105.955,0.008000,-265.507290,0.033750
105.970,0.008000,-265.507290,0.022500
106.961,-0.002000,-265.507290,0.022500
106.976,-0.002000,-266.637660,0.022500
106.995,-0.002000,-266.637660,0.030000
108.996,-0.004000,-273.043090,0.018750
109.009,-0.004000,-277.187780,0.018750
109.023,-0.004000,-277.187780,0.030000
112.964,0.007000,-277.564570,0.011250
112.978,0.007000,-270.028770,0.011250
112.993,0.007000,-270.028770,0.021250
114.005,0.000000,-270.028770,0.021250
114.018,0.000000,-276.057410,0.021250
114.032,0.000000,-276.057410,0.017500
115.997,0.011000,-270.782350,0.022500
116.010,0.011000,-278.318150,0.022500
116.025,0.011000,-278.318150,0.025000
116.986,-0.004000,-278.318150,0.025000
116.999,-0.004000,-265.130500,0.025000
117.014,-0.004000,-265.130500,0.030000
117.939,0.008000,-265.130500,0.030000
117.954,0.008000,-277.564570,0.030000
117.968,0.008000,-277.564570,0.011250
119.995,0.003000,-266.637660,0.016250
120.008,0.003000,-274.550250,0.016250
120.022,0.003000,-274.550250,0.011250
120.967,0.006000,-274.550250,0.011250
120.980,0.006000,-275.680620,0.011250
120.994,0.006000,-275.680620,0.021250
124.009,0.010000,-267.768030,0.032500
124.023,0.010000,-266.260870,0.032500
124.037,0.010000,-266.260870,0.010000
125.994,-0.004000,-275.680620,0.036250
126.008,-0.004000,-263.623340,0.036250
126.022,-0.004000,-263.623340,0.022500
127.977,0.009000,-264.753710,0.018750
127.991,0.009000,-273.419880,0.018750
128.005,0.009000,-273.419880,0.020000
128.965,0.006000,-273.419880,0.020000
128.979,0.006000,-273.796670,0.020000
128.992,0.006000,-273.796670,0.022500
132.989,0.014000,-268.144820,0.028750
133.002,0.014000,-270.405560,0.028750
133.015,0.014000,-270.405560,0.022500
134.954,-0.002000,-278.318150,0.022500
134.969,-0.002000,-263.623340,0.022500
134.984,-0.002000,-263.623340,0.020000
135.992,0.004000,-263.623340,0.020000
136.004,0.004000,-267.391240,0.020000
136.017,0.004000,-267.391240,0.028750
136.969,0.012000,-267.391240,0.028750
136.984,0.012000,-265.884080,0.028750
136.998,0.012000,-265.884080,0.011250
137.906,0.008000,-265.884080,0.011250
137.957,0.008000,-264.753710,0.011250
137.972,0.008000,-264.753710,0.030000
139.994,-0.005000,-270.782350,0.023750
140.008,-0.005000,-265.507290,0.023750
140.020,-0.005000,-265.507290,0.026250
140.966,0.004000,-265.507290,0.026250
140.980,0.004000,-276.810990,0.026250
140.995,0.004000,-276.810990,0.020000
141.958,0.008000,-276.810990,0.020000
141.973,0.008000,-269.651980,0.020000
141.988,0.008000,-269.651980,0.017500
142.970,0.002000,-269.651980,0.017500
142.986,0.002000,-266.260870,0.017500
143.001,0.002000,-266.260870,0.017500
143.971,0.009000,-266.260870,0.017500
143.987,0.009000,-275.680620,0.017500
144.002,0.009000,-275.680620,0.023750
144.906,0.007000,-275.680620,0.023750
144.954,0.007000,-264.376920,0.023750
144.969,0.007000,-264.376920,0.032500
145.906,0.013000,-264.376920,0.032500
145.952,0.013000,-265.884080,0.032500
145.967,0.013000,-265.884080,0.012500
148.995,0.004000,-278.318150,0.033750
149.009,0.004000,-270.782350,0.033750
149.023,0.004000,-270.782350,0.035000
149.907,0.006000,-270.782350,0.035000
149.951,0.006000,-270.782350,0.035000
149.964,0.006000,-270.782350,0.011250
152.004,-0.001000,-268.144820,0.021250
152.017,-0.001000,-275.303830,0.021250
152.030,-0.001000,-275.303830,0.010000
152.938,0.008000,-275.303830,0.010000
152.951,0.008000,-267.014450,0.010000
152.963,0.008000,-267.014450,0.025000
154.965,0.004000,-266.637660,0.036250
154.980,0.004000,-265.130500,0.036250
154.994,0.004000,-265.130500,0.013750
155.970,-0.003000,-265.130500,0.013750
155.983,-0.003000,-275.680620,0.013750
155.996,-0.003000,-275.680620,0.023750
159.000,0.002000,-276.810990,0.012500
159.014,0.002000,-273.419880,0.012500
159.029,0.002000,-273.419880,0.035000
159.968,0.004000,-273.419880,0.035000
159.989,0.004000,-274.550250,0.035000
160.003,0.004000,-274.550250,0.011250
161.970,-0.004000,-272.289510,0.031250
161.985,-0.004000,-275.303830,0.031250
162.000,-0.004000,-275.303830,0.027500
164.998,-0.005000,-268.521610,0.036250
165.012,-0.005000,-276.057410,0.036250
165.026,-0.005000,-276.057410,0.018750
168.059,-0.004000,-268.898400,0.016250
168.072,-0.004000,-264.753710,0.016250
168.087,-0.004000,-264.753710,0.008750
168.939,0.007000,-264.753710,0.008750
168.952,0.007000,-274.927040,0.008750
168.966,0.007000,-274.927040,0.012500
169.906,0.011000,-274.927040,0.012500
169.950,0.011000,-273.419880,0.012500
169.965,0.011000,-273.419880,0.018750
172.006,0.014000,-270.405560,0.008750
172.019,0.014000,-277.564570,0.008750
172.032,0.014000,-277.564570,0.026250
175.966,0.011000,-271.159140,0.017500
175.980,0.011000,-271.159140,0.017500
175.993,0.011000,-271.159140,0.015000
176.991,0.008000,-271.159140,0.015000
177.004,0.008000,-264.376920,0.015000
177.018,0.008000,-264.376920,0.031250
180.002,0.007000,-274.550250,0.011250
180.015,0.007000,-274.927040,0.011250
180.029,0.007000,-274.927040,0.023750
180.988,0.008000,-274.927040,0.023750
181.003,0.008000,-276.057410,0.023750
181.017,0.008000,-276.057410,0.032500
181.987,0.014000,-276.057410,0.032500
182.002,0.014000,-269.275190,0.032500
182.016,0.014000,-269.275190,0.016250
182.989,0.002000,-269.275190,0.016250
183.004,0.002000,-275.680620,0.016250
183.019,0.002000,-275.680620,0.023750
183.993,0.003000,-275.680620,0.023750
184.006,0.003000,-268.144820,0.023750
184.020,0.003000,-268.144820,0.011250
184.907,0.003000,-268.144820,0.011250
184.954,0.003000,-263.623340,0.011250
184.969,0.003000,-263.623340,0.013750
185.972,0.013000,-263.623340,0.013750
185.987,0.013000,-276.057410,0.013750
186.002,0.013000,-276.057410,0.020000
188.993,0.007000,-276.057410,0.023750
189.007,0.007000,-263.623340,0.023750
189.021,0.007000,-263.623340,0.027500
189.939,0.010000,-263.623340,0.027500
189.954,0.010000,-266.637660,0.027500
189.968,0.010000,-266.637660,0.015000
190.962,0.009000,-266.637660,0.015000
190.977,0.009000,-277.187780,0.015000
190.991,0.009000,-277.187780,0.023750
192.983,0.003000,-278.318150,0.023750
192.996,0.003000,-274.927040,0.023750
193.009,0.003000,-274.927040,0.018750
194.978,0.004000,-272.666300,0.011250
194.990,0.004000,-274.927040,0.011250
195.005,0.004000,-274.927040,0.033750
195.939,0.003000,-274.927040,0.033750
195.954,0.003000,-272.289510,0.033750
195.968,0.003000,-272.289510,0.031250
196.963,0.004000,-272.289510,0.031250
196.977,0.004000,-277.187780,0.031250
196.991,0.004000,-277.187780,0.030000
200.996,-0.001000,-273.043090,0.030000
201.011,-0.001000,-272.289510,0.030000
201.027,-0.001000,-272.289510,0.017500
201.996,-0.002000,-272.289510,0.017500
202.010,-0.002000,-264.376920,0.017500
202.025,-0.002000,-264.376920,0.031250
202.945,0.014000,-264.376920,0.031250
202.960,0.014000,-270.782350,0.031250
202.976,0.014000,-270.782350,0.017500
203.907,0.003000,-270.782350,0.017500
203.955,0.003000,-270.028770,0.017500
203.971,0.003000,-270.028770,0.027500
209.009,-0.001000,-275.303830,0.011250
209.023,-0.001000,-274.927040,0.011250
209.036,-0.001000,-274.927040,0.023750
210.932,-0.005000,-268.144820,0.015000
210.977,-0.005000,-274.173460,0.015000
210.992,-0.005000,-274.173460,0.020000
212.992,0.012000,-271.912720,0.017500
213.006,0.012000,-273.796670,0.017500
213.021,0.012000,-273.796670,0.026250
213.979,0.004000,-273.796670,0.026250
213.992,0.004000,-267.391240,0.026250
214.005,0.004000,-267.391240,0.033750
216.024,0.012000,-276.057410,0.030000
216.037,0.012000,-276.810990,0.030000
216.050,0.012000,-276.810990,0.028750
219.104,-0.003000,-277.187780,0.010000
219.207,-0.003000,-273.796670,0.010000
219.310,-0.003000,-273.796670,0.008750
219.943,0.003000,-273.796670,0.008750
219.958,0.003000,-272.666300,0.008750
219.973,0.003000,-272.666300,0.012500
221.989,0.011000,-275.680620,0.010000
222.006,0.011000,-276.810990,0.010000
222.023,0.011000,-276.810990,0.010000
222.971,0.009000,-276.810990,0.010000
222.986,0.009000,-276.057410,0.010000
223.000,0.009000,-276.057410,0.032500
223.971,0.013000,-276.057410,0.032500
223.985,0.013000,-274.173460,0.032500
223.999,0.013000,-274.173460,0.020000
224.995,-0.004000,-274.173460,0.020000
225.008,-0.004000,-274.550250,0.020000
225.022,-0.004000,-274.550250,0.027500
227.026,0.000000,-270.028770,0.012500
227.039,0.000000,-273.043090,0.012500
227.052,0.000000,-273.043090,0.017500
227.949,0.001000,-273.043090,0.017500
227.962,0.001000,-273.419880,0.017500
227.976,0.001000,-273.419880,0.023750
228.992,-0.002000,-273.419880,0.023750
229.005,-0.002000,-278.318150,0.023750
229.018,-0.002000,-278.318150,0.017500
231.981,0.005000,-273.043090,0.033750
231.994,0.005000,-276.057410,0.033750
232.009,0.005000,-276.057410,0.016250
232.986,0.012000,-276.057410,0.016250
233.000,0.012000,-266.260870,0.016250
233.014,0.012000,-266.260870,0.008750
233.985,0.004000,-266.260870,0.008750
233.999,0.004000,-271.535930,0.008750
234.012,0.004000,-271.535930,0.012500
234.991,-0.005000,-271.535930,0.012500
235.004,-0.005000,-270.028770,0.012500
235.017,-0.005000,-270.028770,0.011250
235.940,0.005000,-270.028770,0.011250
235.954,0.005000,-276.434200,0.011250
235.968,0.005000,-276.434200,0.028750
237.999,-0.005000,-269.651980,0.017500
238.014,-0.005000,-278.318150,0.017500
238.028,-0.005000,-278.318150,0.021250
238.906,-0.003000,-278.318150,0.021250
238.957,-0.003000,-276.434200,0.021250
238.973,-0.003000,-276.434200,0.033750
239.906,-0.003000,-276.434200,0.033750
239.955,-0.003000,-269.275190,0.033750
239.970,-0.003000,-269.275190,0.033750
242.999,0.012000,-264.753710,0.028750
243.014,0.012000,-275.303830,0.028750
243.027,0.012000,-275.303830,0.021250
244.994,0.012000,-273.043090,0.008750
245.009,0.012000,-276.810990,0.008750
245.024,0.012000,-276.810990,0.025000
245.986,0.005000,-276.810990,0.025000
245.999,0.005000,-273.796670,0.025000
246.014,0.005000,-273.796670,0.017500
246.987,-0.004000,-273.796670,0.017500
247.001,-0.004000,-274.927040,0.017500
247.015,-0.004000,-274.927040,0.015000
250.021,0.004000,-266.637660,0.016250
250.034,0.004000,-277.941360,0.016250
250.050,0.004000,-277.941360,0.012500
251.992,0.003000,-264.753710,0.028750
252.007,0.003000,-275.680620,0.028750
252.022,0.003000,-275.680620,0.015000
255.007,0.000000,-265.507290,0.015000
255.020,0.000000,-277.564570,0.015000
255.034,0.000000,-277.564570,0.028750
255.976,0.010000,-277.564570,0.028750
255.990,0.010000,-277.187780,0.028750
256.004,0.010000,-277.187780,0.010000
256.994,-0.005000,-277.187780,0.010000
257.008,-0.005000,-275.303830,0.010000
257.022,-0.005000,-275.303830,0.008750
257.944,0.004000,-275.303830,0.008750
257.960,0.004000,-272.289510,0.008750
257.976,0.004000,-272.289510,0.028750
259.969,0.014000,-277.187780,0.031250
259.985,0.014000,-275.680620,0.031250
260.000,0.014000,-275.680620,0.021250
265.021,-0.001000,-277.564570,0.012500
265.035,-0.001000,-265.507290,0.012500
265.048,-0.001000,-265.507290,0.011250
265.957,-0.003000,-265.507290,0.011250
265.971,-0.003000,-265.507290,0.011250
265.983,-0.003000,-265.507290,0.017500
266.974,0.004000,-265.507290,0.017500
266.987,0.004000,-268.144820,0.017500
267.001,0.004000,-268.144820,0.032500
268.974,0.005000,-277.564570,0.021250
268.986,0.005000,-265.507290,0.021250
269.000,0.005000,-265.507290,0.010000
269.969,0.008000,-265.507290,0.010000
269.983,0.008000,-275.680620,0.010000
269.998,0.008000,-275.680620,0.027500
271.983,0.011000,-266.260870,0.017500
271.996,0.011000,-266.637660,0.017500
272.008,0.011000,-266.637660,0.030000
274.023,-0.001000,-274.550250,0.031250
274.036,-0.001000,-276.057410,0.031250
274.051,-0.001000,-276.057410,0.021250
276.002,0.001000,-276.810990,0.013750
276.017,0.001000,-277.941360,0.013750
276.031,0.001000,-277.941360,0.010000
277.997,-0.003000,-275.680620,0.011250
278.011,-0.003000,-265.130500,0.011250
278.025,-0.003000,-265.130500,0.028750
279.990,-0.004000,-268.144820,0.027500
280.004,-0.004000,-265.130500,0.027500
280.018,-0.004000,-265.130500,0.012500
280.995,0.006000,-265.130500,0.012500
281.009,0.006000,-274.173460,0.012500
281.025,0.006000,-274.173460,0.016250
283.982,-0.003000,-276.810990,0.032500
283.995,-0.003000,-272.289510,0.032500
284.008,-0.003000,-272.289510,0.021250
284.974,0.003000,-272.289510,0.021250
284.987,0.003000,-276.057410,0.021250
285.000,0.003000,-276.057410,0.026250
285.967,0.000000,-276.057410,0.026250
285.980,0.000000,-276.434200,0.026250
285.995,0.000000,-276.434200,0.027500
286.906,-0.001000,-276.434200,0.027500
286.954,-0.001000,-272.289510,0.027500
286.969,-0.001000,-272.289510,0.017500
291.010,0.002000,-278.318150,0.015000
291.024,0.002000,-273.796670,0.015000
291.037,0.002000,-273.796670,0.011250
291.956,0.001000,-273.796670,0.011250
291.969,0.001000,-270.028770,0.011250
291.983,0.001000,-270.028770,0.011250
298.015,-0.005000,-267.014450,0.012500
298.028,-0.005000,-267.768030,0.012500
298.042,-0.005000,-267.768030,0.011250
300.013,0.000000,-265.884080,0.021250
300.027,0.000000,-267.391240,0.021250
300.040,0.000000,-267.391240,0.013750
300.957,-0.003000,-267.391240,0.013750
300.972,-0.003000,-270.782350,0.013750
300.988,-0.003000,-270.782350,0.008750
301.943,0.011000,-270.782350,0.008750
301.956,0.011000,-271.912720,0.008750
301.971,0.011000,-271.912720,0.027500
306.432,0.012000,-270.405560,0.016250
306.583,0.012000,-272.666300,0.016250
306.813,0.012000,-272.666300,0.011250
310.159,0.005000,-272.289510,0.023750
310.201,0.005000,-276.057410,0.023750
310.247,0.005000,-276.057410,0.023750
3.265,0.006000,-271.159140,0.020000
3.277,0.006000,-275.303830,0.020000
3.291,0.006000,-275.303830,0.011250
7.356,0.006000,-269.275190,0.010000
7.370,0.006000,-270.782350,0.010000
7.385,0.006000,-270.782350,0.011250
8.334,0.000000,-270.782350,0.011250
8.347,0.000000,-276.434200,0.011250
8.359,0.000000,-276.434200,0.011250
9.328,0.008000,-276.434200,0.011250
9.340,0.008000,-271.912720,0.011250
9.353,0.008000,-271.912720,0.027500
12.353,0.011000,-269.275190,0.031250
12.369,0.011000,-275.303830,0.031250
12.383,0.011000,-275.303830,0.010000
14.354,0.012000,-274.550250,0.020000
14.370,0.012000,-273.796670,0.020000
14.386,0.012000,-273.796670,0.017500
16.347,0.012000,-274.927040,0.017500
16.362,0.012000,-274.173460,0.017500
16.376,0.012000,-274.173460,0.008750
18.370,0.003000,-265.884080,0.016250
18.384,0.003000,-266.637660,0.016250
18.398,0.003000,-266.637660,0.010000
19.298,0.003000,-266.637660,0.010000
19.344,0.003000,-265.130500,0.010000
19.359,0.003000,-265.130500,0.010000
20.331,0.001000,-265.130500,0.010000
20.346,0.001000,-274.173460,0.010000
20.360,0.001000,-274.173460,0.035000
25.373,-0.002000,-265.130500,0.028750
25.387,-0.002000,-274.173460,0.028750
25.401,-0.002000,-274.173460,0.028750
26.347,0.008000,-274.173460,0.028750
26.361,0.008000,-271.535930,0.028750
26.375,0.008000,-271.535930,0.026250
28.342,0.005000,-264.376920,0.018750
28.357,0.005000,-271.159140,0.018750
28.371,0.005000,-271.159140,0.008750
29.341,0.009000,-271.159140,0.008750
29.354,0.009000,-268.521610,0.008750
29.368,0.009000,-268.521610,0.027500
31.346,0.001000,-276.810990,0.027500
31.362,0.001000,-275.303830,0.027500
31.378,0.001000,-275.303830,0.018750
35.382,0.003000,-269.275190,0.016250
35.396,0.003000,-266.637660,0.016250
35.411,0.003000,-266.637660,0.013750
37.382,0.008000,-277.187780,0.030000
37.396,0.008000,-267.768030,0.030000
37.411,0.008000,-267.768030,0.036250
38.336,0.005000,-267.768030,0.036250
38.351,0.005000,-276.810990,0.036250
38.365,0.005000,-276.810990,0.028750
39.347,0.014000,-276.810990,0.028750
39.362,0.014000,-271.535930,0.028750
39.376,0.014000,-271.535930,0.031250
40.350,0.011000,-271.535930,0.031250
40.364,0.011000,-274.550250,0.031250
40.378,0.011000,-274.550250,0.011250
41.383,-0.004000,-274.550250,0.011250
41.396,-0.004000,-272.666300,0.011250
41.410,-0.004000,-272.666300,0.010000
42.356,-0.005000,-272.666300,0.010000
42.371,-0.005000,-268.144820,0.010000
42.385,-0.005000,-268.144820,0.015000
43.332,-0.005000,-268.144820,0.015000
43.347,-0.005000,-269.275190,0.015000
43.362,-0.005000,-269.275190,0.023750
44.358,0.007000,-269.275190,0.023750
44.372,0.007000,-273.796670,0.023750
44.387,0.007000,-273.796670,0.011250
45.298,0.014000,-273.796670,0.011250
45.346,0.014000,-277.564570,0.011250
45.361,0.014000,-277.564570,0.018750
47.356,0.014000,-270.405560,0.033750
47.370,0.014000,-274.927040,0.033750
47.385,0.014000,-274.927040,0.017500
49.387,-0.004000,-276.810990,0.010000
49.407,-0.004000,-265.507290,0.010000
49.421,-0.004000,-265.507290,0.010000
52.412,0.008000,-271.535930,0.013750
52.426,0.008000,-275.303830,0.013750
52.440,0.008000,-275.303830,0.026250
53.297,0.004000,-275.303830,0.026250
53.333,0.004000,-276.057410,0.026250
53.349,0.004000,-276.057410,0.023750
54.380,-0.002000,-276.057410,0.023750
54.394,-0.002000,-271.912720,0.023750
54.408,-0.002000,-271.912720,0.015000
56.377,-0.005000,-267.768030,0.023750
56.391,-0.005000,-269.275190,0.023750
56.405,-0.005000,-269.275190,0.017500
58.402,-0.005000,-271.912720,0.026250
58.415,-0.005000,-277.941360,0.026250
58.428,-0.005000,-277.941360,0.008750
60.405,0.000000,-273.796670,0.031250
60.418,0.000000,-267.391240,0.031250
60.431,0.000000,-267.391240,0.012500
63.354,-0.004000,-267.014450,0.008750
63.367,-0.004000,-277.564570,0.008750
63.382,-0.004000,-277.564570,0.008750
64.344,0.005000,-277.564570,0.008750
64.357,0.005000,-268.898400,0.008750
64.370,0.005000,-268.898400,0.017500
65.370,-0.001000,-268.898400,0.017500
65.384,-0.001000,-271.912720,0.017500
65.397,-0.001000,-271.912720,0.026250
67.378,0.001000,-268.521610,0.026250
67.391,0.001000,-274.550250,0.026250
67.405,0.001000,-274.550250,0.012500
68.359,0.012000,-274.550250,0.012500
68.374,0.012000,-268.144820,0.012500
68.388,0.012000,-268.144820,0.033750
70.373,-0.005000,-263.623340,0.012500
70.387,-0.005000,-265.884080,0.012500
70.401,-0.005000,-265.884080,0.015000
71.298,-0.001000,-265.884080,0.015000
71.346,-0.001000,-271.912720,0.015000
71.361,-0.001000,-271.912720,0.013750
74.372,-0.005000,-277.187780,0.035000
74.385,-0.005000,-271.159140,0.035000
74.399,-0.005000,-271.159140,0.025000
78.360,0.009000,-267.014450,0.021250
78.374,0.009000,-274.173460,0.021250
78.389,0.009000,-274.173460,0.032500
80.360,0.006000,-267.014450,0.008750
80.373,0.006000,-271.159140,0.008750
80.386,0.006000,-271.159140,0.018750
82.369,0.011000,-270.028770,0.026250
82.383,0.011000,-277.187780,0.026250
82.398,0.011000,-277.187780,0.022500
84.396,-0.001000,-267.014450,0.012500
84.411,-0.001000,-266.637660,0.012500
84.428,-0.001000,-266.637660,0.028750
85.331,0.009000,-266.637660,0.028750
85.345,0.009000,-275.303830,0.028750
85.360,0.009000,-275.303830,0.012500
86.379,0.012000,-275.303830,0.012500
86.391,0.012000,-267.014450,0.012500
86.404,0.012000,-267.014450,0.022500
91.373,0.005000,-271.535930,0.026250
91.387,0.005000,-269.275190,0.026250
91.402,0.005000,-269.275190,0.021250
92.388,-0.001000,-269.275190,0.021250
92.411,-0.001000,-274.173460,0.021250
92.425,-0.001000,-274.173460,0.012500
94.395,0.011000,-263.623340,0.016250
94.409,0.011000,-270.405560,0.016250
94.424,0.011000,-270.405560,0.020000
98.400,0.002000,-269.651980,0.035000
98.414,0.002000,-276.810990,0.035000
98.428,0.002000,-276.810990,0.025000
99.350,0.013000,-276.810990,0.025000
99.363,0.013000,-276.057410,0.025000
99.378,0.013000,-276.057410,0.010000
102.393,-0.004000,-271.912720,0.008750
102.406,-0.004000,-269.651980,0.008750
102.419,-0.004000,-269.651980,0.035000
105.373,0.011000,-271.535930,0.035000
105.386,0.011000,-269.275190,0.035000
105.400,0.011000,-269.275190,0.033750
106.298,0.008000,-269.275190,0.033750
106.341,0.008000,-265.507290,0.033750
106.356,0.008000,-265.507290,0.022500
